id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
9211500560,28102014,245000,3,2,157.00483091787441,630.8063916759569,1,0,3,7,126.34708286882201,1979,0,47.2981,-122.38,161.64994425863992,630.8063916759569
1695900150,28052014,700000,2,1,215.5332590115199,510.9624674842066,1,2,3,8,159.7918989223337,1925,2000,47.586,-122.292,221.1073950204385,464.5113340765515
2623089141,23102014,476500,4,2,209.03010033444818,4659.513192121888,2,0,3,8,209.03010033444818,1998,0,47.449,-121.756,189.520624303233,5375.046451133408
7214700350,24112014,521000,4,1,187.66257896692682,3381.6425120772947,1,0,4,8,143.99851356373097,1976,0,47.7627,-122.076,234.11371237458195,3553.9762170196955
3275880100,13112014,700000,4,2,239.68784838350058,1396.413972500929,2,0,3,9,239.68784838350058,1999,0,47.6895,-122.094,281.4938684503902,962.56038647343
1446801030,22082014,220000,4,1,154.2177629134151,1083.6120401337794,1,0,3,6,93.83128948346341,1952,0,47.4943,-122.331,155.1467855815682,926.7001114827202
2386000070,29102014,795127,4,3,405.0538833147529,8468.784838350057,1,0,3,10,312.1516164994426,1993,0,47.6398,-121.985,328.87402452619847,8448.532144184319
3739500096,26012015,229000,3,2,143.06949089557787,557.4136008918618,1,0,4,6,143.06949089557787,1953,0,47.7372,-122.307,138.42437755481234,763.0063173541434
1529300160,19062014,405000,2,1,117.05685618729098,406.63322185061315,1,0,4,7,117.05685618729098,1947,0,47.6988,-122.354,131.9212188777406,592.3448532144184
2877104196,06122014,760000,3,2,165.36603493125233,162.57896692679302,1,2,3,8,130.06317354143442,1927,2014,47.6797,-122.357,165.36603493125233,348.38350055741364
4139910030,02032015,1300000,5,2,387.4024526198439,3094.574507617986,2,0,4,11,387.4024526198439,1991,0,47.5455,-122.126,433.8535860274991,3526.570048309179
9485800050,10032015,680000,3,2,149.5726495726496,749.1638795986622,1,2,4,7,107.76662950575995,1981,0,47.6818,-122.189,209.95912300260127,773.6900780379042
6117502455,13052014,375000,3,1,110.55369751021925,881.2709030100335,1,0,4,7,110.55369751021925,1953,0,47.4319,-122.339,195.09476031215164,966.1835748792271
5693501100,31072014,640000,3,3,144.92753623188406,136.1947231512449,3,0,3,8,144.92753623188406,2006,0,47.6604,-122.352,142.14046822742475,276.38424377554816
985000955,12032015,290000,4,2,144.92753623188406,817.5399479747306,2,0,5,6,144.92753623188406,1942,1967,47.4927,-122.312,137.49535488665924,929.022668153103
1321970240,04122014,265000,4,2,189.520624303233,412.7647714604237,2,0,3,8,189.520624303233,2001,0,47.3182,-122.189,189.520624303233,430.78781122259386
7140700690,12032015,239950,3,1,148.64362690449647,454.1062801932367,1,0,3,6,148.64362690449647,2014,0,47.383,-122.097,234.11371237458195,529.5429208472688
7877400266,07042015,206000,3,1,90.11519881085098,869.5652173913044,1,0,4,5,90.11519881085098,1942,0,47.2808,-122.225,97.54738015607582,1054.2549238201414
2140950130,11092014,440000,4,2,277.77777777777777,736.52917131178,2,0,3,9,277.77777777777777,2011,0,47.3139,-122.024,261.05536975102194,687.5696767001115
475000190,09012015,465000,3,2,134.70828688219993,143.06949089557787,2,0,3,8,109.62467484206616,2005,0,47.6685,-122.365,134.70828688219993,143.06949089557787
7518506716,27082014,969950,3,2,262.91341508732813,348.38350055741364,3,0,3,10,262.91341508732813,2014,0,47.6798,-122.385,165.36603493125233,473.80156075808253
1224069074,06082014,925000,4,2,306.577480490524,9469.528056484578,2,0,4,10,306.577480490524,1991,0,47.576,-121.976,267.55852842809367,19869.84392419175
4025300360,26032015,349500,3,2,104.97956150130064,1567.7257525083612,1,0,4,7,104.97956150130064,1947,0,47.7489,-122.3,148.64362690449647,1328.5024154589373
9185700440,28072014,2400000,4,3,544.4072835377184,668.8963210702342,2,0,5,10,342.809364548495,1907,0,47.6287,-122.287,385.54440728353774,668.8963210702342
1762600260,22052014,1050000,4,3,319.5837978446674,3253.530286138982,2,0,3,10,319.5837978446674,1983,0,47.6476,-122.184,319.5837978446674,3253.530286138982
4137000280,22022015,264500,3,2,151.4306949089558,775.3623188405797,1,0,3,8,151.4306949089558,1990,0,47.2622,-122.219,196.02378298030473,800.7246376811595
1443300140,14012015,330000,3,2,213.67521367521368,3278.2422891118545,2,0,3,8,213.67521367521368,1977,0,47.2477,-121.937,163.50798959494614,4451.505016722408
3319500385,16062014,400000,4,1,146.78558156819028,496.098104793757,1,0,3,7,104.97956150130064,1947,0,47.6003,-122.306,77.10888145670755,91.0442214790041
9547200530,12012015,780000,6,4,306.577480490524,531.400966183575,1,0,3,8,182.0884429580082,1963,0,47.676,-122.309,188.5916016350799,379.041248606466
2521039066,29122014,315000,3,2,176.51430694908956,883.7792642140469,1,0,3,8,176.51430694908956,1995,0,47.2843,-122.357,166.29505759940542,745.8193979933111
5104200380,14102014,265000,3,1,93.83128948346341,1388.7030843552584,1,0,5,6,93.83128948346341,1969,0,47.4772,-122.144,140.28242289111856,891.8617614269789
9279700013,10072014,1250000,3,3,321.44184318097365,497.30583426235603,2,0,3,10,264.7714604236344,2007,0,47.5858,-122.393,228.53957636566332,587.6068376068376
5318100935,20102014,850000,3,2,143.06949089557787,334.4481605351171,2,0,3,8,143.06949089557787,1900,1988,47.6343,-122.283,275.9197324414716,334.4481605351171
9232900165,23012015,418500,2,1,73.39279078409514,538.8331475287997,1,0,3,6,73.39279078409514,1943,0,47.6973,-122.36,135.63730955035302,538.8331475287997
5160300030,01042015,660000,4,1,173.72723894463027,970.8286882199926,1,0,3,8,150.5016722408027,1978,0,47.5938,-122.154,191.37866963953923,970.8286882199926
623049185,02072014,185000,5,1,147.71460423634338,622.445187662579,1,0,3,6,101.26347082868823,1942,0,47.5075,-122.35,127.27610553697511,746.9342251950948
6365900065,18072014,334850,2,1,80.82497212931996,523.5042735042736,1,0,3,7,80.82497212931996,1948,0,47.5676,-122.398,121.7019695280565,534.1880341880342
7923300310,27052014,495000,4,2,180.23039762170197,849.4983277591974,1,0,4,7,132.85024154589374,1956,0,47.5942,-122.135,135.63730955035302,876.7186919360832
9253900408,08042015,1400000,3,2,290.7840951319212,1814.38127090301,1,4,3,8,157.00483091787441,1947,1984,47.5895,-122.111,276.8487551096247,1744.890375325158
2695600195,24112014,379500,2,1,89.18617614269789,473.42995169082127,1,0,5,7,89.18617614269789,1949,0,47.5314,-122.378,163.50798959494614,416.94537346711263
1447600410,09102014,290000,3,1,137.49535488665924,3037.904124860647,1,0,4,6,128.2051282051282,1942,0,47.4949,-122.327,139.35340022296546,2099.591230026013
4139430250,30032015,1436000,4,3,461.7242660720922,1540.5053883314754,2,3,4,11,365.10590858416947,1992,0,47.5496,-122.12,332.59011519881085,1238.8517279821629
1797500530,05052015,655100,1,1,113.34076551467857,386.47342995169083,1,0,3,7,113.34076551467857,1922,0,47.6746,-122.315,183.01746562616128,390.18952062430327
9264930970,11032015,345000,4,2,204.38498699368265,1253.9947974730585,2,0,3,8,204.38498699368265,1987,0,47.3148,-122.35,203.45596432552955,1100.891861761427
1432701230,29072014,309000,3,1,118.91490152359718,897.0642883686362,1,0,4,6,85.47008547008548,1959,0,47.4485,-122.175,124.4890375325158,818.2831661092531
